id,predicted_label
0,0
1,4
2,2
3,0
4,2
5,0
6,6
7,3
8,2
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,5
17,5
18,6
19,0
20,3
21,4
22,0
23,6
24,3
25,2
26,5
27,6
28,6
29,3
30,4
31,4
32,0
33,6
34,1
35,6
36,5
37,2
38,0
39,4
40,4
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,6
55,0
56,5
57,6
58,6
59,3
60,3
61,5
62,3
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,2
71,0
72,6
73,6
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,4
84,3
85,6
86,0
87,5
88,3
89,3
90,3
91,5
92,0
93,6
94,6
95,4
96,4
97,5
98,4
99,6
100,5
101,3
102,6
103,6
104,3
105,4
106,5
107,5
108,5
109,3
110,0
111,3
112,2
113,0
114,3
115,6
116,3
117,4
118,3
119,6
120,6
121,3
122,5
123,6
124,2
125,0
126,4
127,3
128,3
129,3
130,6
131,3
132,4
133,0
134,5
135,0
136,6
137,4
138,3
139,0
140,3
141,3
142,3
143,4
144,4
145,6
146,3
147,6
148,6
149,4
150,6
151,6
152,6
153,6
154,0
155,2
156,5
157,4
158,6
159,3
160,4
161,5
162,3
163,5
164,6
165,6
166,2
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,2
176,6
177,2
178,0
179,4
180,4
181,6
182,6
183,0
184,6
185,6
186,5
187,2
188,6
189,5
190,3
191,5
192,6
193,3
194,4
195,5
196,5
197,4
198,2
199,3
200,2
201,0
202,4
203,2
204,4
205,4
206,0
207,5
208,3
209,6
210,0
211,6
212,5
213,0
214,0
215,6
216,6
217,4
218,6
219,6
220,3
221,4
222,5
223,5
224,4
225,4
226,0
227,1
228,5
229,3
230,3
231,4
232,5
233,3
234,4
235,4
236,4
237,5
238,6
239,0
240,5
241,4
242,0
243,3
244,3
245,3
246,3
247,4
248,0
249,6
250,2
251,3
252,6
253,4
254,6
255,5
256,3
257,3
258,3
259,3
260,6
261,0
262,3
263,6
264,4
265,5
266,6
267,4
268,2
269,4
270,3
271,2
272,0
273,4
274,4
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,3
283,3
284,6
285,6
286,0
287,4
288,3
289,6
290,2
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,2
301,0
302,0
303,0
304,6
305,3
306,4
307,4
308,4
309,3
310,6
311,6
312,0
313,5
314,6
315,4
316,3
317,6
318,6
319,2
320,3
321,6
322,6
323,2
324,6
325,0
326,5
327,6
328,0
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,4
340,2
341,6
342,3
343,4
344,2
345,2
346,3
347,5
348,0
349,0
350,3
351,2
352,0
353,6
354,5
355,4
356,4
357,3
358,4
359,3
360,3
361,0
362,3
363,4
364,4
365,3
366,4
367,4
368,6
369,2
370,4
371,3
372,3
373,6
374,4
375,4
376,3
377,0
378,6
379,0
380,3
381,3
382,2
383,1
384,0
385,3
386,3
387,5
388,3
389,3
390,0
391,5
392,3
393,2
394,4
395,6
396,6
397,4
398,5
399,3
400,6
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,4
410,5
411,4
412,0
413,4
414,6
415,5
416,6
417,0
418,5
419,4
420,0
421,4
422,6
423,3
424,5
425,3
426,6
427,3
428,3
429,5
430,3
431,0
432,6
433,4
434,3
435,3
436,5
437,6
438,0
439,3
440,6
441,4
442,0
443,3
444,6
445,3
446,0
447,4
448,4
449,3
450,4
451,5
452,0
453,0
454,4
455,5
456,4
457,4
458,6
459,4
460,4
461,0
462,6
463,4
464,5
465,3
466,3
467,4
468,4
469,3
470,4
471,3
472,4
473,2
474,4
475,3
476,5
477,0
478,3
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,1
491,0
492,0
493,0
494,6
495,6
496,0
497,2
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,6
508,5
509,4
510,3
511,4
512,0
513,3
514,4
515,4
516,4
517,5
518,0
519,6
520,4
521,5
522,4
523,6
524,5
525,6
526,5
527,6
528,3
529,3
530,6
531,4
532,3
533,5
534,3
535,4
536,3
537,3
538,5
539,3
540,3
541,0
542,6
543,4
544,6
545,4
546,5
547,3
548,3
549,6
550,0
551,3
552,3
553,6
554,4
555,4
556,6
557,6
558,4
559,3
560,0
561,3
562,0
563,6
564,6
565,0
566,3
567,0
568,2
569,2
570,3
571,4
572,6
573,6
574,4
575,0
576,6
577,5
578,6
579,4
580,5
581,6
582,0
583,0
584,3
585,3
586,5
587,5
588,3
589,3
590,3
591,0
592,6
593,2
594,3
595,6
596,5
597,4
598,3
599,3
600,3
601,3
602,6
603,6
604,3
605,6
