id,predicted_label
0,0
1,0
2,2
3,4
4,4
5,3
6,6
7,6
8,2
9,3
10,5
11,3
12,6
13,4
14,3
15,6
16,2
17,5
18,3
19,2
20,3
21,4
22,6
23,4
24,3
25,4
26,5
27,6
28,6
29,0
30,4
31,0
32,3
33,4
34,1
35,6
36,3
37,0
38,3
39,4
40,4
41,6
42,2
43,0
44,2
45,4
46,0
47,6
48,3
49,6
50,4
51,3
52,3
53,0
54,3
55,3
56,2
57,6
58,6
59,4
60,3
61,2
62,3
63,6
64,0
65,2
66,3
67,5
68,6
69,2
70,3
71,2
72,0
73,6
74,3
75,4
76,2
77,4
78,5
79,0
80,5
81,2
82,5
83,0
84,4
85,2
86,3
87,3
88,6
89,3
90,3
91,2
92,4
93,5
94,2
95,2
96,6
97,5
98,2
99,6
100,5
101,3
102,4
103,6
104,5
105,0
106,5
107,5
108,3
109,3
110,0
111,3
112,0
113,0
114,3
115,3
116,3
117,6
118,3
119,3
120,3
121,3
122,5
123,6
124,6
125,3
126,3
127,3
128,3
129,3
130,6
131,3
132,4
133,6
134,5
135,6
136,6
137,6
138,3
139,4
140,2
141,0
142,6
143,4
144,0
145,6
146,5
147,2
148,2
149,5
150,6
151,6
152,0
153,6
154,3
155,5
156,6
157,4
158,6
159,3
160,4
161,5
162,3
163,2
164,6
165,2
166,2
167,5
168,3
169,6
170,2
171,5
172,0
173,4
174,2
175,0
176,3
177,6
178,5
179,2
180,2
181,6
182,6
183,6
184,3
185,3
186,5
187,5
188,4
189,6
190,3
191,2
192,6
193,2
194,6
195,6
196,5
197,0
198,3
199,3
200,3
201,4
202,4
203,3
204,6
205,4
206,0
207,5
208,4
209,2
210,4
211,6
212,5
213,4
214,0
215,4
216,2
217,4
218,0
219,6
220,0
221,4
222,2
223,0
224,2
225,4
226,2
227,1
228,5
229,3
230,3
231,3
232,2
233,4
234,2
235,0
236,4
237,2
238,3
239,3
240,3
241,0
242,0
243,3
244,0
245,3
246,3
247,2
248,3
249,2
250,4
251,3
252,3
253,2
254,6
255,2
256,3
257,3
258,4
259,4
260,3
261,0
262,3
263,3
264,3
265,6
266,3
267,0
268,6
269,4
270,3
271,2
272,0
273,0
274,6
275,6
276,3
277,3
278,6
279,6
280,0
281,4
282,3
283,3
284,6
285,4
286,0
287,0
288,6
289,3
290,2
291,4
292,3
293,4
294,4
295,0
296,3
297,3
298,0
299,6
300,5
301,2
302,0
303,3
304,4
305,3
306,2
307,6
308,4
309,6
310,6
311,6
312,5
313,5
314,4
315,4
316,3
317,0
318,4
319,2
320,3
321,6
322,4
323,4
324,6
325,0
326,3
327,6
328,4
329,3
330,0
331,6
332,5
333,0
334,6
335,5
336,2
337,5
338,3
339,2
340,0
341,0
342,4
343,0
344,2
345,0
346,3
347,5
348,3
349,4
350,3
351,2
352,0
353,6
354,5
355,6
356,1
357,0
358,4
359,3
360,3
361,0
362,3
363,0
364,5
365,3
366,0
367,4
368,6
369,2
370,4
371,3
372,3
373,0
374,6
375,4
376,3
377,2
378,4
379,2
380,0
381,6
382,5
383,1
384,6
385,3
386,3
387,0
388,3
389,3
390,4
391,2
392,3
393,2
394,3
395,0
396,6
397,2
398,5
399,0
400,2
401,3
402,6
403,2
404,2
405,6
406,6
407,6
408,4
409,4
410,5
411,3
412,4
413,0
414,6
415,2
416,6
417,4
418,5
419,1
420,0
421,2
422,6
423,3
424,6
425,3
426,6
427,3
428,4
429,2
430,3
431,3
432,6
433,4
434,3
435,3
436,5
437,0
438,2
439,3
440,5
441,4
442,6
443,6
444,6
445,3
446,3
447,3
448,4
449,3
450,0
451,5
452,3
453,3
454,0
455,5
456,2
457,4
458,5
459,3
460,0
461,3
462,4
463,2
464,5
465,3
466,3
467,4
468,0
469,0
470,6
471,3
472,6
473,4
474,2
475,3
476,5
477,6
478,6
479,4
480,3
481,5
482,5
483,0
484,6
485,6
486,2
487,5
488,6
489,6
490,6
491,5
492,4
493,4
494,6
495,2
496,0
497,3
498,3
499,3
500,2
501,2
502,5
503,0
504,5
505,0
506,5
507,3
508,5
509,3
510,4
511,6
512,6
513,2
514,6
515,4
516,6
517,5
518,0
519,4
520,1
521,6
522,4
523,2
524,5
525,5
526,5
527,4
528,3
529,3
530,6
531,3
