id,predicted_label
0,0
1,0
2,2
3,4
4,0
5,0
6,6
7,3
8,0
9,5
10,3
11,3
12,6
13,0
14,6
15,6
16,3
17,5
18,6
19,3
20,3
21,4
22,6
23,6
24,3
25,2
26,5
27,6
28,6
29,3
30,4
31,3
32,4
33,2
34,0
35,3
36,5
37,4
38,2
39,0
40,6
41,6
42,2
43,2
44,6
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,6
55,0
56,5
57,3
58,6
59,4
60,4
61,5
62,6
63,6
64,4
65,0
66,3
67,5
68,6
69,4
70,2
71,0
72,5
73,6
74,3
75,0
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,2
84,3
85,4
86,2
87,5
88,3
89,3
90,3
91,5
92,0
93,6
94,6
95,3
96,6
97,5
98,0
99,2
100,2
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,0
114,3
115,6
116,3
117,4
118,3
119,0
120,6
121,3
122,5
123,4
124,2
125,0
126,2
127,3
128,3
129,3
130,6
131,3
132,4
133,0
134,5
135,0
136,4
137,6
138,3
139,0
140,2
141,3
142,3
143,4
144,4
145,6
146,3
147,0
148,6
149,2
150,6
151,6
152,6
153,6
154,6
155,2
156,0
157,6
158,6
159,0
160,4
161,5
162,3
163,5
164,6
165,6
166,4
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,2
176,4
177,2
178,0
179,6
180,4
181,0
182,6
183,0
184,6
185,6
186,5
187,0
188,4
189,2
190,3
191,6
192,6
193,4
194,4
195,2
196,5
197,6
198,2
199,3
200,4
201,2
202,2
203,3
204,2
205,4
206,0
207,5
208,4
209,2
210,0
211,6
212,5
213,0
214,0
215,2
216,4
217,2
218,6
219,5
220,3
221,4
222,5
223,5
224,6
225,2
226,0
227,1
228,5
229,3
230,3
231,6
232,5
233,0
234,4
235,0
236,0
237,5
238,3
239,0
240,5
241,0
242,0
243,3
244,3
245,3
246,3
247,6
248,0
249,6
250,2
251,3
252,6
253,2
254,4
255,5
256,3
257,3
258,3
259,3
260,3
261,0
262,2
263,6
264,4
265,5
266,6
267,4
268,2
269,4
270,3
271,2
272,5
273,4
274,4
275,3
276,3
277,4
278,6
279,6
280,0
281,2
282,3
283,6
284,6
285,6
286,0
287,4
288,3
289,3
290,5
291,2
292,3
293,6
294,0
295,0
296,3
297,3
298,0
299,6
300,2
301,0
302,0
303,0
304,0
305,0
306,6
307,4
308,0
309,3
310,6
311,2
312,0
313,5
314,0
315,4
316,3
317,0
318,2
319,2
320,3
321,4
322,6
323,2
324,4
325,0
326,4
327,4
328,4
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,4
340,4
341,6
342,3
343,4
344,2
345,0
346,3
347,5
348,0
349,0
350,3
351,2
352,0
353,6
354,5
355,0
356,4
357,3
358,4
359,3
360,3
361,3
362,3
363,4
364,3
365,3
366,3
367,4
368,6
369,4
370,2
371,3
372,5
373,6
374,4
375,4
376,4
377,5
378,3
379,3
380,3
381,5
382,5
383,0
384,6
385,3
386,5
387,5
388,3
389,3
390,0
391,5
392,3
393,2
394,4
395,6
396,4
397,4
398,5
399,0
400,4
401,3
402,6
403,3
404,6
405,6
406,6
407,6
408,6
409,4
410,2
411,2
412,0
413,0
414,6
415,5
416,6
417,0
418,5
419,4
420,0
421,4
422,5
423,3
424,2
425,3
426,6
427,0
428,4
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,5
437,6
438,6
439,3
440,6
441,2
442,0
443,3
444,4
445,3
446,4
447,6
448,3
449,3
450,4
451,5
452,0
453,0
454,4
455,5
456,6
457,0
458,2
459,4
460,2
461,4
462,2
463,0
464,5
465,3
466,3
467,2
468,4
469,3
470,4
471,3
472,6
473,2
474,4
475,3
476,5
477,6
478,6
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,1
491,0
492,6
493,0
494,0
495,6
496,2
497,2
498,3
499,3
500,2
501,2
502,3
503,2
504,3
505,0
506,5
507,6
508,5
509,3
510,3
511,3
512,0
513,2
514,0
515,4
516,4
517,5
518,0
519,6
520,2
521,5
522,4
523,6
524,5
525,6
526,5
527,6
528,3
529,3
530,6
531,4
